Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Cancer Registry Reporting Electronic Health Record (EHR) Test Suite Short ID(s),Cancer Registry Reporting Electronic Health Record (EHR) Test Suite Full ID(s)
hl7.fhir.us.mcode_3.0.0,64,https://hl7.org/fhir/us/mcode/STU3/conformance-profiles.html#must-implement-summary,"If an MS element is an array that is sliced, with MS flags on one or more slices, actor SHALL implement the slices that have MS flags",SHALL,"mCode Data Sender,mCode Data Receiver",,,,"",""
hl7.fhir.us.mcode_3.0.0,65,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-secondary-cancer-condition.html#usage,"For SNOMED CT coding [of secondary cancer conditions], use a code from the disorder hierarchy under secondary malignant neoplastic disease (SNOMED CT 128462008)",SHALL,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,66,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-secondary-cancer-condition.html#usage,"For ICD-10-CM coding [of secondary cancer conditions], use one of the codes given in this value set representing secondary  malignant neoplasms and neoplasms of uncertain or unspecified behavior.",SHALL,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,67,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-secondary-cancer-condition.html#usage,"For ICD-10-CM coding [of secondary cancer conditions],... If body site is not precoordinated (implied by the code), it should be specified separately using the body location.",SHOULD,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,68,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-secondary-cancer-condition.html#usage,"If ICD-O-3 is used [for coding of secondary cancer conditions], the disorder code must be specifically be SNOMED CT 128462008 (Secondary malignant neoplastic disease)",SHALL,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,69,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-secondary-cancer-condition.html#usage,"If ICD-O-3 is used [for coding of secondary cancer conditions], the ICD-O-3 morphology and topography codes should be entered in the HistologyMorphologyBehavior and body location fields, respectively.",SHOULD,mCode Data Sender,true,,,"",""
hl7.fhir.us.mcode_3.0.0,70,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-secondary-cancer-condition.html#conformance,Condition resources associated with an in-scope patient with a Condition.code in the value set SecondaryCancerDisorderVS SHALL conform to this profile.,SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,71,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-secondary-cancer-condition.html#conformance,A producer of resources SHOULD ensure that any resource instance associated with an in-scope patient that would reasonably be expected to conform to this [secondary cancer condition] profile SHOULD be published in this form,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,72,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-secondary-cancer-condition.html#conformance,Any resource intended to conform to this profile SHOULD populate meta.profile ,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,73,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-tnm-stage-group.html#conformance,"Observation resources associated with an in-scope patient with Observation.code of LOINC 21908-9, 21902-2, or 21914-7 SHALL conform to this profile.",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,74,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-tnm-stage-group.html#conformance,A producer of resources SHOULD ensure that any resource instance associated with an mCode patient that would reasonably be expected to conform to this profile SHOULD be published in this form,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,75,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-tnm-distant-metastases-category.html#conformance,"Observation resources associated with an in-scope patient with Observation.code of LOINC 21907-1, 21901-4, 21913-9 SHALL conform to this profile.",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,76,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-tnm-distant-metastases-category.html#conformance,A producer of resources SHOULD ensure that any resource instance associated with an mCode patient that would reasonably be expected to conform to this profile SHOULD be published in this form,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,77,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-tnm-primary-tumor-category.html#conformance,"Observation resources associated with an in-scope patient with Observation.code of LOINC 21905-5, 21899-0, 21911-3 SHALL conform to this profile.",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,78,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-tnm-primary-tumor-category.html#conformance,A producer of resources SHOULD ensure that any resource instance associated with an mCode patient that would reasonably be expected to conform to this profile SHOULD be published in this form,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,79,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-tnm-regional-nodes-category.html#conformance,"Observation resources associated with an in-scope patient with Observation.code of LOINC 21906-3, 21900-6, or 21912-1 SHALL conform to this profile.",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,80,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-tnm-regional-nodes-category.html#conformance,A producer of resources SHOULD ensure that any resource instance associated with an mCode patient that would reasonably be expected to conform to this profile SHOULD be published in this form,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,83,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-cancer-related-medication-administration.html#conformance,MedicationAdministration resources associated with an in-scope patient SHALL conform to this profile.,SHALL,mCode Data Sender,,,,1.3.4.02,ccrr_ehr-ccrr_ehr_data_access-ccrr_mcode_fhir_api-ccrr_ehr_medication_administration-ccrr_medication_administration_validation_test
hl7.fhir.us.mcode_3.0.0,84,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-cancer-related-medication-administration.html#conformance,A producer of resources SHOULD ensure that any resource instance associated with an in-scope patient that would reasonably be expected to conform to this profile SHOULD be published in this form.,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,85,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-radiotherapy-course-summary.html#conformance,Procedure resources whose code is mcode-radiotherapy-course-summary (code system http://hl7.org/fhir/us/mcode/CodeSystem/mcode-resource-identifier-cs) SHALL conform to this profile,SHALL,mCode Data Sender,,,,1.3.9.02,ccrr_ehr-ccrr_ehr_data_access-ccrr_mcode_fhir_api-ccrr_ehr_radiotherapy_procedure-ccrr_radiotherapy_procedure_validation_test
hl7.fhir.us.mcode_3.0.0,86,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-radiotherapy-course-summary.html#conformance,a producer of resources SHOULD ensure that any resource instance associated with an in-scope patient that would reasonably be expected to conform to this profile SHOULD be published in this form,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,87,https://hl7.org/fhir/us/mcode/STU3/StructureDefinition-mcode-radiotherapy-course-summary.html#conformance,Any resource intended to conform to this profile SHOULD populate meta.profile,SHOULD,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,99,https://hl7.org/fhir/us/mcode/STU3/conformance-general.html#populate-and-meaningfully-process-mcode-resources,"mCODE Senders MUST be able to populate data elements Must-Support (MS) obligations, for all profiles they support (as declared in their CapabilityStatement).",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,101,https://hl7.org/fhir/us/mcode/STU3/conformance-general.html#publish-a-capabilitystatement-identifying-supported-profiles-and-operations,"Each mCODE participant SHALL publish a FHIR CapabilityStatement listing their supported profiles, by declaring the profile in CapabilityStatement.rest.resource.supportedProfile.",SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,103,https://hl7.org/fhir/us/mcode/STU3/conformance-general.html#publish-a-capabilitystatement-identifying-supported-profiles-and-operations,The CapabilityStatement SHALL be returned in response to a GET [base]/metadata request.,SHALL,mCode Data Sender,,,,"",""
hl7.fhir.us.mcode_3.0.0,107,https://hl7.org/fhir/us/mcode/STU3/conformance-general.html#support-us-core-conformance-requirements,Conformance requirements from US Core [SHALL] apply to RESTful interactions... in mCode,SHALL,"mCode Data Sender,mCode Data Receiver",,,,1,ccrr_ehr-ccrr_ehr_data_access
hl7.fhir.us.mcode_3.0.0,108,https://hl7.org/fhir/us/mcode/STU3/conformance-general.html#support-us-core-conformance-requirements,Conformance requirements from US Core [SHALL] apply to... Searches... In mCode,SHALL,"mCode Data Sender,mCode Data Receiver",,,,1,ccrr_ehr-ccrr_ehr_data_access
hl7.fhir.us.mcode_3.0.0,109,https://hl7.org/fhir/us/mcode/STU3/conformance-general.html#support-us-core-conformance-requirements,Conformance requirements from US Core [SHALL] apply to... Resource formats in mCode,SHALL,"mCode Data Sender,mCode Data Receiver",,,,1,ccrr_ehr-ccrr_ehr_data_access
hl7.fhir.us.mcode_3.0.0,110,https://hl7.org/fhir/us/mcode/STU3/conformance-general.html#support-us-core-conformance-requirements,"mCODE “inherits” all US Core conformance requirements, [so implementers SHALL implement all US Core conformance requirements]",SHALL,"mCode Data Sender,mCode Data Receiver",,,,1,ccrr_ehr-ccrr_ehr_data_access
